Region,Country,Item Type,Sales Channel
Middle East and North Africa,United Arab Emirates,Personal Care,Online
Central America and the Caribbean,Dominican Republic,Personal Care,Offline
Sub-Saharan Africa,Seychelles ,Office Supplies,Offline
Europe,Iceland,Office Supplies,Online
Sub-Saharan Africa,Nigeria,Vegetables,Offline
Sub-Saharan Africa,Rwanda,Fruits,Online
Europe,Hungary,Snacks,Offline
Europe,Belarus,Baby Food,Online
Sub-Saharan Africa,South Sudan,Cosmetics,Offline
Europe,Andorra,Vegetables,Online
Asia,Japan,Meat,Offline
Central America and the Caribbean,El Salvador,Meat,Offline
Sub-Saharan Africa,Kenya,Office Supplies,Offline
Europe,Bosnia and Herzegovina,Snacks,Online
Europe,Andorra,Personal Care,Online
Sub-Saharan Africa,Cape Verde,Cosmetics,Online
Australia and Oceania,Nauru,Fruits,Online
Europe,Czech Republic,Cereal,Offline
Europe,Serbia,Vegetables,Online
Australia and Oceania,Tuvalu,Cereal,Offline
Sub-Saharan Africa,Madagascar,Clothes,Offline
Sub-Saharan Africa,Ethiopia,Vegetables,Online
Asia,Malaysia,Baby Food,Offline
Sub-Saharan Africa,Tanzania,Household,Offline
Sub-Saharan Africa,Cote d'Ivoire,Vegetables,Offline
Australia and Oceania,Solomon Islands,Clothes,Offline
Europe,Netherlands,Clothes,Online
Sub-Saharan Africa,Mali,Baby Food,Offline
Middle East and North Africa,Afghanistan,Cereal,Offline
Europe,Moldova ,Personal Care,Online
Asia,Bhutan,Snacks,Online
Asia,Vietnam,Vegetables,Offline
Europe,Portugal,Vegetables,Online
Europe,Spain,Baby Food,Online
Middle East and North Africa,Egypt,Meat,Offline
Europe,Belgium,Snacks,Online
Asia,Malaysia,Cosmetics,Offline
Central America and the Caribbean,Dominican Republic,Cosmetics,Offline
Europe,Estonia,Beverages,Offline
Sub-Saharan Africa,Burundi,Snacks,Offline
Europe,Latvia,Beverages,Online
Asia,Tajikistan,Meat,Offline
Sub-Saharan Africa,Zimbabwe,Fruits,Offline
Sub-Saharan Africa,Comoros,Meat,Offline
Sub-Saharan Africa,Namibia,Clothes,Online
Europe,Slovenia,Cereal,Offline
Europe,Bulgaria,Snacks,Offline
Sub-Saharan Africa,Guinea-Bissau,Cereal,Online
Sub-Saharan Africa,Lesotho,Beverages,Offline
Asia,Sri Lanka,Cosmetics,Offline
Australia and Oceania,East Timor,Snacks,Online
Europe,Belarus,Household,Online
Sub-Saharan Africa,Benin,Meat,Offline
Europe,Ireland,Beverages,Offline
Middle East and North Africa,Iran,Meat,Offline
Sub-Saharan Africa,Benin,Household,Offline
Sub-Saharan Africa,South Sudan,Beverages,Online
Sub-Saharan Africa,Comoros,Personal Care,Online
Europe,Poland,Baby Food,Online
Europe,Bosnia and Herzegovina,Cosmetics,Offline
Sub-Saharan Africa,Namibia,Vegetables,Offline
Europe,Spain,Office Supplies,Offline
Middle East and North Africa,Iran,Meat,Online
Central America and the Caribbean,Guatemala,Office Supplies,Offline
Australia and Oceania,East Timor,Beverages,Online
Middle East and North Africa,Bahrain,Household,Online
Sub-Saharan Africa,Ethiopia,Office Supplies,Online
Australia and Oceania,Solomon Islands,Personal Care,Offline
Central America and the Caribbean,Belize,Snacks,Online
Asia,Sri Lanka,Office Supplies,Online
Central America and the Caribbean,Costa Rica,Clothes,Offline
Sub-Saharan Africa,Nigeria,Baby Food,Online
Middle East and North Africa,Iran,Office Supplies,Online
Sub-Saharan Africa,Djibouti,Baby Food,Online
Asia,South Korea,Snacks,Online
Central America and the Caribbean,Dominica,Snacks,Offline
Asia,Vietnam,Snacks,Online
Europe,Norway,Personal Care,Offline
Central America and the Caribbean,Haiti,Beverages,Online
Central America and the Caribbean,Jamaica,Fruits,Offline
Sub-Saharan Africa,Sudan,Vegetables,Offline
Sub-Saharan Africa,Angola,Meat,Offline
Central America and the Caribbean,Panama,Cosmetics,Offline
Europe,Greece,Personal Care,Online
Sub-Saharan Africa,Madagascar,Cereal,Offline
Sub-Saharan Africa,Guinea-Bissau,Clothes,Online
North America,Greenland,Clothes,Online
Middle East and North Africa,Libya,Beverages,Offline
Europe,Belarus,Vegetables,Offline
Middle East and North Africa,Lebanon,Clothes,Offline
Sub-Saharan Africa,Djibouti,Baby Food,Offline
Central America and the Caribbean,Barbados,Personal Care,Online
Sub-Saharan Africa,Guinea-Bissau,Vegetables,Online
Europe,Finland,Personal Care,Offline
Central America and the Caribbean,Haiti,Baby Food,Offline
Sub-Saharan Africa,Niger,Clothes,Offline
Central America and the Caribbean,Trinidad and Tobago,Fruits,Offline
Central America and the Caribbean,Grenada,Personal Care,Online
Central America and the Caribbean,Dominican Republic,Cereal,Offline
Europe,Monaco,Household,Offline
Europe,Estonia,Vegetables,Online
Europe,Italy,Beverages,Offline
Asia,Malaysia,Office Supplies,Online
Sub-Saharan Africa,Ghana,Office Supplies,Offline
Middle East and North Africa,Pakistan,Clothes,Offline
Asia,Sri Lanka,Snacks,Offline
Europe,Romania,Fruits,Offline
Middle East and North Africa,Qatar,Office Supplies,Online
Sub-Saharan Africa,Cote d'Ivoire,Clothes,Online
Middle East and North Africa,Egypt,Office Supplies,Online
Middle East and North Africa,Iran,Snacks,Offline
Middle East and North Africa,Somalia,Clothes,Online
Middle East and North Africa,Syria,Personal Care,Offline
Australia and Oceania,Solomon Islands,Cereal,Offline
Central America and the Caribbean,Guatemala,Fruits,Online
Middle East and North Africa,Kuwait,Clothes,Offline
Middle East and North Africa,Jordan,Meat,Online
Australia and Oceania,Marshall Islands,Beverages,Offline
Middle East and North Africa,Egypt,Snacks,Offline
Europe,Switzerland,Meat,Online
Australia and Oceania,Samoa ,Personal Care,Online
Europe,Portugal,Cosmetics,Offline
Europe,Albania,Clothes,Offline
Central America and the Caribbean,Dominica,Vegetables,Offline
Australia and Oceania,Tuvalu,Cosmetics,Online
Australia and Oceania,Marshall Islands,Cereal,Online
Europe,Bulgaria,Fruits,Online
Sub-Saharan Africa,Niger,Office Supplies,Offline
Central America and the Caribbean,Saint Vincent and the Grenadines,Office Supplies,Offline
Sub-Saharan Africa,Malawi,Beverages,Offline
Sub-Saharan Africa,Cape Verde,Personal Care,Offline
Central America and the Caribbean,Saint Vincent and the Grenadines,Beverages,Offline
Europe,Greece,Personal Care,Offline
Europe,Monaco,Clothes,Online
Sub-Saharan Africa,Nigeria,Beverages,Online
Europe,Norway,Cosmetics,Offline
North America,Greenland,Snacks,Offline
Middle East and North Africa,Tunisia ,Beverages,Online
Asia,Uzbekistan,Meat,Offline
Central America and the Caribbean,Saint Kitts and Nevis ,Vegetables,Online
Central America and the Caribbean,Belize,Meat,Online
Sub-Saharan Africa,Angola,Personal Care,Online
Asia,Bhutan,Meat,Online
Central America and the Caribbean,Honduras,Personal Care,Offline
Sub-Saharan Africa,South Sudan,Household,Offline
Asia,Kyrgyzstan,Baby Food,Online
Sub-Saharan Africa,Sao Tome and Principe,Cosmetics,Offline
Sub-Saharan Africa,Madagascar,Fruits,Online
Sub-Saharan Africa,Senegal,Household,Online
Sub-Saharan Africa,Sierra Leone,Office Supplies,Online
Asia,Malaysia,Household,Offline
Central America and the Caribbean,Cuba,Office Supplies,Online
Sub-Saharan Africa,Zimbabwe,Personal Care,Offline
Europe,Serbia,Beverages,Online
Asia,Maldives,Vegetables,Offline
Europe,Ireland,Office Supplies,Offline
Europe,Romania,Clothes,Offline
Europe,Croatia,Beverages,Online
Europe,Albania,Vegetables,Offline
Central America and the Caribbean,Dominican Republic,Vegetables,Offline
Sub-Saharan Africa,Zimbabwe,Vegetables,Online
Sub-Saharan Africa,Ghana,Office Supplies,Offline
Asia,Laos,Beverages,Online
Central America and the Caribbean,Panama,Personal Care,Offline
Sub-Saharan Africa,Angola,Household,Online
Middle East and North Africa,Syria,Snacks,Offline
Sub-Saharan Africa,Sierra Leone,Cosmetics,Offline
Sub-Saharan Africa,Uganda,Fruits,Online
Asia,Taiwan,Clothes,Offline
Middle East and North Africa,Azerbaijan,Vegetables,Online
Asia,Maldives,Office Supplies,Online
Sub-Saharan Africa,Mauritania,Meat,Offline
Sub-Saharan Africa,Burundi,Baby Food,Online
Sub-Saharan Africa,Zambia,Baby Food,Offline
Asia,Singapore,Beverages,Offline
Sub-Saharan Africa,Ghana,Household,Online
Sub-Saharan Africa,Guinea,Meat,Offline
Sub-Saharan Africa,Zambia,Fruits,Online
Europe,Georgia,Snacks,Online
Middle East and North Africa,Bahrain,Baby Food,Online
Sub-Saharan Africa,Lesotho,Personal Care,Offline
Central America and the Caribbean,Barbados,Cosmetics,Offline
Middle East and North Africa,Saudi Arabia,Vegetables,Online
Europe,Macedonia,Personal Care,Offline
Asia,Turkmenistan,Office Supplies,Offline
Europe,Albania,Baby Food,Online
Middle East and North Africa,Afghanistan,Clothes,Online
Australia and Oceania,Kiribati,Clothes,Offline
Middle East and North Africa,Morocco,Cosmetics,Online
Europe,Norway,Baby Food,Offline
Europe,Sweden,Cosmetics,Online
Asia,Tajikistan,Personal Care,Online
Europe,Netherlands,Cosmetics,Online
Europe,Spain,Vegetables,Online
Sub-Saharan Africa,Chad,Baby Food,Offline
Europe,Ireland,Meat,Online
Middle East and North Africa,Pakistan,Meat,Online
Sub-Saharan Africa,Mozambique,Fruits,Online
Middle East and North Africa,Bahrain,Fruits,Online
Asia,Tajikistan,Meat,Online
Australia and Oceania,New Zealand,Meat,Offline
Sub-Saharan Africa,Niger,Baby Food,Online
Europe,Armenia,Fruits,Online
Sub-Saharan Africa,Gabon,Baby Food,Online
Asia,Kyrgyzstan,Vegetables,Offline
Australia and Oceania,Fiji,Clothes,Offline
Europe,Romania,Cosmetics,Online
Sub-Saharan Africa,Botswana,Cereal,Online
Australia and Oceania,Fiji,Cosmetics,Online
Europe,Vatican City,Clothes,Offline
Asia,Thailand,Vegetables,Online
Europe,Belarus,Cereal,Offline
Australia and Oceania,Solomon Islands,Vegetables,Offline
Asia,China,Cosmetics,Offline
Sub-Saharan Africa,Angola,Snacks,Online
Asia,Cambodia,Cereal,Online
Central America and the Caribbean,Guatemala,Baby Food,Offline
Sub-Saharan Africa,Namibia,Vegetables,Online
Europe,Serbia,Beverages,Offline
Middle East and North Africa,Turkey,Vegetables,Offline
Middle East and North Africa,Pakistan,Vegetables,Offline
Europe,Georgia,Vegetables,Offline
Australia and Oceania,Vanuatu,Snacks,Offline
Europe,Luxembourg,Cosmetics,Online
Middle East and North Africa,Saudi Arabia,Household,Online
Australia and Oceania,Vanuatu,Meat,Offline
Central America and the Caribbean,Haiti,Snacks,Offline
Sub-Saharan Africa,Tanzania,Household,Offline
Asia,North Korea,Cosmetics,Offline
Middle East and North Africa,Bahrain,Beverages,Online
Sub-Saharan Africa,Cote d'Ivoire,Cereal,Online
Asia,Singapore,Cosmetics,Offline
Asia,Malaysia,Baby Food,Offline
Europe,Albania,Baby Food,Online
Sub-Saharan Africa,Gabon,Snacks,Online
Europe,Poland,Snacks,Offline
Sub-Saharan Africa,Chad,Office Supplies,Online
Sub-Saharan Africa,Republic of the Congo,Clothes,Online
Asia,Philippines,Fruits,Offline
Europe,France,Snacks,Offline
Europe,Germany,Household,Offline
Sub-Saharan Africa,Uganda,Personal Care,Online
Middle East and North Africa,Bahrain,Personal Care,Online
Middle East and North Africa,Jordan,Office Supplies,Offline
Europe,Montenegro,Beverages,Offline
Middle East and North Africa,Tunisia ,Personal Care,Offline
Europe,Germany,Cereal,Offline
Europe,Italy,Snacks,Online
Europe,France,Office Supplies,Offline
Middle East and North Africa,Algeria,Baby Food,Online
Asia,Myanmar,Beverages,Online
Europe,France,Vegetables,Offline
Europe,Spain,Vegetables,Online
Asia,Cambodia,Baby Food,Offline
Sub-Saharan Africa,The Gambia,Vegetables,Online
Europe,Russia,Baby Food,Offline
Europe,Belarus,Baby Food,Offline
Middle East and North Africa,Turkey,Beverages,Online
Sub-Saharan Africa,Kenya,Meat,Offline
Middle East and North Africa,Iran,Cosmetics,Offline
Asia,Vietnam,Personal Care,Offline
Europe,Albania,Beverages,Online
Central America and the Caribbean,Antigua and Barbuda ,Clothes,Offline
Sub-Saharan Africa,Senegal,Cereal,Offline
Europe,Netherlands,Fruits,Online
Europe,Russia,Fruits,Online
Europe,Slovakia,Cosmetics,Online
Australia and Oceania,East Timor,Beverages,Offline
Central America and the Caribbean,Haiti,Vegetables,Offline
Middle East and North Africa,Yemen,Cereal,Online
Australia and Oceania,Tuvalu,Cereal,Online
Sub-Saharan Africa,Liberia,Snacks,Offline
Asia,North Korea,Beverages,Online
Asia,North Korea,Household,Online
Europe,Romania,Household,Online
Sub-Saharan Africa,Sao Tome and Principe,Cereal,Offline
Middle East and North Africa,Bahrain,Fruits,Online
Middle East and North Africa,Somalia,Cosmetics,Offline
Europe,Cyprus,Cereal,Online
Europe,United Kingdom,Beverages,Offline
Europe,Germany,Personal Care,Offline
Middle East and North Africa,Somalia,Beverages,Online
Australia and Oceania,New Zealand,Household,Offline
Middle East and North Africa,Kuwait,Meat,Online
Asia,Japan,Cosmetics,Online
Europe,Norway,Baby Food,Offline
Sub-Saharan Africa,Lesotho,Personal Care,Offline
Europe,Belgium,Cosmetics,Online
Central America and the Caribbean,Honduras,Cosmetics,Offline
Europe,Austria,Household,Offline
Middle East and North Africa,Oman,Baby Food,Online
Middle East and North Africa,Oman,Baby Food,Offline
Europe,Spain,Snacks,Offline
Middle East and North Africa,Afghanistan,Fruits,Online
Central America and the Caribbean,Saint Vincent and the Grenadines,Cosmetics,Offline
Europe,Iceland,Vegetables,Online
Asia,Myanmar,Vegetables,Offline
Europe,Netherlands,Snacks,Offline
Europe,Slovakia,Vegetables,Online
Middle East and North Africa,Bahrain,Fruits,Offline
Sub-Saharan Africa,Lesotho,Baby Food,Online
Central America and the Caribbean,Cuba,Clothes,Offline
Middle East and North Africa,Afghanistan,Clothes,Offline
Australia and Oceania,Vanuatu,Cereal,Online
Asia,Bhutan,Beverages,Offline
Australia and Oceania,Palau,Cereal,Offline
Asia,Indonesia,Personal Care,Online
Europe,Andorra,Baby Food,Offline
Middle East and North Africa,Algeria,Office Supplies,Online
Australia and Oceania,Vanuatu,Cosmetics,Offline
North America,Mexico,Baby Food,Online
Europe,Macedonia,Fruits,Offline
Central America and the Caribbean,Panama,Personal Care,Online
Asia,Nepal,Cereal,Offline
Asia,Nepal,Fruits,Online
Sub-Saharan Africa,Mauritius ,Cereal,Offline
Sub-Saharan Africa,Sao Tome and Principe,Clothes,Online
Central America and the Caribbean,Saint Vincent and the Grenadines,Fruits,Offline
Asia,Maldives,Personal Care,Online
Sub-Saharan Africa,Swaziland,Personal Care,Offline
Middle East and North Africa,Morocco,Cereal,Online
Asia,Maldives,Clothes,Offline
Sub-Saharan Africa,Zimbabwe,Fruits,Offline
Asia,India,Cereal,Online
Asia,Tajikistan,Beverages,Offline
Sub-Saharan Africa,Lesotho,Snacks,Offline
Asia,Bhutan,Office Supplies,Offline
Central America and the Caribbean,Trinidad and Tobago,Snacks,Offline
Australia and Oceania,Tuvalu,Fruits,Offline
Middle East and North Africa,Iraq,Clothes,Offline
Sub-Saharan Africa,The Gambia,Vegetables,Offline
Middle East and North Africa,Bahrain,Beverages,Online
Middle East and North Africa,Qatar,Meat,Online
Sub-Saharan Africa,Angola,Household,Offline
Central America and the Caribbean,Costa Rica,Cosmetics,Online
Australia and Oceania,Papua New Guinea,Household,Online
Middle East and North Africa,Qatar,Clothes,Offline
Central America and the Caribbean,Saint Kitts and Nevis ,Clothes,Offline
Sub-Saharan Africa,Sierra Leone,Fruits,Offline
Europe,Russia,Fruits,Online
Europe,Lithuania,Vegetables,Offline
Europe,United Kingdom,Vegetables,Online
Asia,Indonesia,Personal Care,Offline
Asia,Mongolia,Beverages,Offline
Middle East and North Africa,Egypt,Office Supplies,Online
Sub-Saharan Africa,Comoros,Household,Online
Europe,Slovenia,Household,Offline
Middle East and North Africa,Lebanon,Beverages,Online
Australia and Oceania,Australia,Cosmetics,Offline
Central America and the Caribbean,Haiti,Snacks,Online
Central America and the Caribbean,Saint Kitts and Nevis ,Meat,Online
Middle East and North Africa,Syria,Vegetables,Offline
Asia,Laos,Snacks,Offline
Central America and the Caribbean,Saint Kitts and Nevis ,Cereal,Offline
Sub-Saharan Africa,Sudan,Vegetables,Offline
Central America and the Caribbean,Guatemala,Meat,Offline
Asia,Brunei,Clothes,Offline
Middle East and North Africa,Jordan,Clothes,Online
Central America and the Caribbean,Panama,Meat,Offline
Sub-Saharan Africa,Central African Republic,Household,Online
Middle East and North Africa,Bahrain,Beverages,Offline
Sub-Saharan Africa,Burundi,Beverages,Online
Europe,Austria,Cereal,Online
Australia and Oceania,Fiji,Beverages,Offline
Australia and Oceania,Fiji,Clothes,Offline
Europe,Switzerland,Snacks,Online
Middle East and North Africa,Yemen,Office Supplies,Offline
Sub-Saharan Africa,Comoros,Personal Care,Offline
Sub-Saharan Africa,Democratic Republic of the Congo,Office Supplies,Online
Asia,Mongolia,Clothes,Offline
Australia and Oceania,Palau,Household,Offline
Europe,Monaco,Snacks,Offline
Australia and Oceania,Fiji,Cereal,Online
Sub-Saharan Africa,Mali,Beverages,Online
Sub-Saharan Africa,Liberia,Cereal,Offline
Europe,Switzerland,Beverages,Offline
Australia and Oceania,Samoa ,Baby Food,Online
Asia,Nepal,Meat,Offline
Middle East and North Africa,Azerbaijan,Snacks,Offline
Europe,Georgia,Baby Food,Offline
Middle East and North Africa,United Arab Emirates,Vegetables,Online
Europe,Finland,Household,Offline
Europe,Portugal,Cereal,Offline
